I7378,IGNEX - PALITO IGNITOR PARA SOLDA EXOTÉRMICA,UN,3.76
I8565,IMPRESSÃO MONOCROMÁTICA EM PAPEL VEGETAL,M,22.05
I2354,INDENIZAÇÃO DE JAZIDA,M3,1.23
I2356,INJETOR P/APLICAÇÃO RESINA POLIURETANA,UN,10.93
I2360,"ISOPOR 20MM (PLACA DE 1,20 X 0,60 M)",UN,7.65
I2368,LINHA DE NYLON REF. 050,KG,63.06
I8627,LIXA D'ÁGUA N.100,UN,0.71
I8395,"LONA C/ APLICAÇÃO DE ILHOSES E LACRES, IMPRESSA C/ LOGOMARCAS E DESCRIÇÃO DA OBRA",M2,87.53
I1348,LONA PLASTICA PRETA,M2,1.20
I8192,LUVA P/ PERFURATRIZ,UN,233.98
I8555,MANTA DE FIBRA DE VIDRO 450 g/m²,KG,14.22
I6804,MASTIQUE ELASTICO A BASE DE POLIURETANO NA COR CINZA - UNIPLAC 400ml,UN,138.18
I7379,"MOLDE P/ SOLDA TIPO ""T"" ATÉ 35mm²",UN,194.68
I8628,ORQUIMOL,L,12.13
I0988,OXIGÊNIO,M3,10.95
I6750,PALHAS DE CARNAÚBA,UN,0.17
I6039,PAPEL OFÍCIO,UN,0.07
I2385,PAPEL VEGETAL GRAMATURA 90/95g,M2,7.50
I1596,PASTA PARA SOLDAR,UN,47.08
I2528,PEÇAS DE DESGASTE DO BRITADOR,CJ,"26,583.00"
I8967,PLACA ACRÍLICA TRANSPARENTE ESP.=5MM,M2,220.50
I9150,"PLACA DE ACRILICO TRANSPARENTE ADESIVADA PARA SINALIZACAO DE PORTAS, BORDA POLIDA, DE *25 X 8*, E = 6 MM (NAO INCLUI ACESSORIOS PARA FIXACAO)",UN,45.30
I8424,"PLACA DE INAUGURAÇÃO DE OBRA (35x35)cm, EM AÇO INOX, COM IMPRESSÃO EM BAIXO RELEVO",UN,603.00
I8635,PLACA EM ACRÍLICO 60x40cm COM TEXTOS EM BRAILLE E ALTO RELEVO,UN,771.73
I8649,PLACAS COM BRAILLE PARA SINALIZAÇÃO TÁTIL,UN,64.14
I7919,POLIESTIRENO EXPANDIDO (ISOPOR) EM CAIXÃO PERDIDO,M3,232.53
I1686,POLIESTIRENO EXPANDIDO DE 5CM (ISOPOR),M2,19.90
I8412,PORTA DENTE P/ FRESADORA,UN,397.56
I8416,PORTA DENTES P/ RECICLADORA,UN,285.63
I8190,PUNHO P/ PERFURATRIZ,UN,906.99
I8639,PUXADOR HORIZONTAL/VERTICAL PARA PORTA,M,220.51
I8556,RESINA POLIÉSTER COMUM,KG,13.29
I8561,RESINA POLIÉSTER ISOFTÁLICA,KG,24.51
I9071,RESISTÊNCIA À COMPRESSÃO CORPO-DE-PROVA CILÍNDRICO DE CONCRETO E ARGAMASSA,UN,30.87
I2418,SACO PLÁSTICO EM PROLIPROPILENO PARA 50kg,UN,0.77
I1842,SACOS PLÁSTICOS,UN,0.14
I7484,SEPAROL,L,15.86
I8644,SISTEMA DE SINALIZAÇÃO SONORA,CJ,667.73
I1872,SOLDA 50X50,KG,82.73
I1873,SOLDA 70X30,KG,72.04
I1899,SUPORTE METÁLICO PARA TELEVISÃO,UN,101.98
I2535,SÉRIE DE BROCAS S.12 D=22MM,JG,613.00
I8640,SÍMBOLO INTERNACIONAL DE ACESSO - SIA,M2,480.18
I2033,TELA ADESIVA DE POLIESTER 15CM,M,5.51
I8631,THINNER,L,23.21
I2104,TIROS E PINOS DE AÇO PARA FIXAÇÃO,UN,4.28
I9526,VARETA PARA SOLDA OXI-GÁS AWS A 5.2 R45,KG,21.83
I8629,VINIL AUTO-ADESIVO FOSCO OU BRILHANTE C/ APLICAÇÃO,M2,109.75
I6041,XEROX,UN,0.15
 ENERGIA ELÉTRICA - L.T. / S.E. / R.D.E,,,
Insumo,Descrição,Unidade,Valor (R$)
I8158,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 1/0 AWG, FORMAÇÃO 6/1 FIOS - RAVEM",KM,"4,159.89"
I8157,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 2 AWG, FORMAÇÃO 6/1 FIOS - SPARROW",KM,"2,607.11"
I8159,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 2/0 AWG, FORMAÇÃO 6/1 FIOS - QUAIL",KM,"5,233.41"
I8162,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 266,8 MCM, FORMAÇÃO 26/7 FIOS - PARTRIDGE",KM,"10,466.82"
I8160,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 3/0 AWG, FORMAÇÃO 6/1 FIOS - PIGEON",KM,"6,594.47"
I8163,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 300 MCM, FORMAÇÃO 26/7 FIOS - OSTRICH",KM,"11,789.54"
I8164,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 336,6 MCM, FORMAÇÃO 26/7 FIOS - LINNET",KM,"13,208.13"
I8165,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 397,5 MCM, FORMAÇÃO 26/7 FIOS - IBIS",KM,"15,603.38"
I8156,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 4 AWG, FORMAÇÃO 6/1 FIOS - SWAN",KM,"1,637.11"
I8161,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 4/0 AWG, FORMAÇÃO 6/1 FIOS - PENGUIN",KM,"8,300.61"
I8166,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 477 MCM, FORMAÇÃO 26/7 FIOS - HAWK",KM,"18,748.24"
I8167,"CABO DE ALUMÍNIO COM ALMA DE AÇO, BITOLA 556,5 MCM, FORMAÇÃO 26/7 FIOS - DOVE",KM,"21,853.79"
I8175,"CABO DE ALUMÍNIO LIGA 6201, FORMAÇÃO 19 FIOS, SEÇÃO 160 mm² - BUTTE",KM,"9,311.14"
I8170,"CABO DE ALUMÍNIO SIMPLES, TIPO CA, BITOLA 1/0 AWG, FORMAÇÃO 7/3,12",KM,"3,292.98"
I8169,"CABO DE ALUMÍNIO SIMPLES, TIPO CA, BITOLA 2 AWG, FORMAÇÃO 7/2,47",KM,"2,069.56"
I8171,"CABO DE ALUMÍNIO SIMPLES, TIPO CA, BITOLA 2/0 AWG, FORMAÇÃO 7/3,50",KM,"3,945.55"
I8174,"CABO DE ALUMÍNIO SIMPLES, TIPO CA, BITOLA 266,8 MCM, FORMAÇÃO 7/4,96",KM,"8,325.10"
I8172,"CABO DE ALUMÍNIO SIMPLES, TIPO CA, BITOLA 3/0 AWG, FORMAÇÃO 7/3,93",KM,"5,235.29"
I8168,"CABO DE ALUMÍNIO SIMPLES, TIPO CA, BITOLA 4 AWG, FORMAÇÃO 7/1,96",KM,"1,301.56"
I8173,"CABO DE ALUMÍNIO SIMPLES, TIPO CA, BITOLA 4/0 AWG, FORMAÇÃO 7/4,42",KM,"6,599.37"
I8181,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 120mm², FORMAÇÃO 19 FIOS",KM,"40,560.77"
I8182,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 150mm², FORMAÇÃO 19 FIOS",KM,"50,943.83"
I8183,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 185mm², FORMAÇÃO 19 FIOS",KM,"59,283.86"
I8184,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 240mm², FORMAÇÃO 19 FIOS",KM,"79,771.41"
I8176,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 25mm², FORMAÇÃO 7 FIOS",KM,"7,472.09"
I8177,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 35mm², FORMAÇÃO 7 FIOS",KM,"11,008.11"
I8178,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 50mm², FORMAÇÃO 7 FIOS",KM,"15,851.41"
I8179,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 70mm², FORMAÇÃO 7 FIOS",KM,"20,962.57"
I8180,"CABO DE COBRE NÚ, TÊMPERA MEIO DURA, SEÇÃO 95mm², FORMAÇÃO 19 FIOS",KM,"29,891.95"
I2448,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,   15 KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"4,399.37"
I2449,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,   30KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"5,373.51"
I2149,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,   45KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"6,002.00"
I2151,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,   75KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"7,761.75"
I2144,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,  112,5KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"9,590.63"
I2145,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,  150KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"12,096.07"
I2146,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,  225KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"16,969.00"
I2148,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,  300KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, USO EM POSTE, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"19,797.17"
I2150,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,  500KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"32,305.84"
I8185,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL,  750KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"44,312.99"
I8186,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL, 1000KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"62,043.72"
I8187,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL, 1250KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"68,149.14"
I8188,"TRANSFORMADOR DE DISTRIBUIÇÃO A ÓLEO ISOLANTE MINERAL, 1500KVA/13.800, TENSÃO SECUNDÁRIA 380/220V, COM SELO INMETRO E PROCEL LETRA D, COR CINZA MUNSELL 6,5, Norma NBR:5440;2014.",UN,"78,452.12"
I2538,"TRANSFORMADOR DE FORÇA 2.000KVA - 13,8 / 0,44-0,24 KV",UN,"107,877.74"
I2519,"TRANSFORMADOR DE FORÇA 500 KVA - 13,8 / 0,38-0,22 KV",UN,"47,945.66"
I8257,TRANSFORMADOR DE FORÇA À SECO 2.500KVA/13.800-440/240V,UN,"131,850.58"
I8256,TRANSFORMADOR DE FORÇA À SECO 750 KVA/13.800-380/220V,UN,"57,534.80"
 EQ.AQUISICAO,,,
Insumo,Descrição,Unidade,Valor (R$)
I7459,APARELHO OXI-ACETILENO,UN,"5,465.00"
I2595,AQUECEDOR DE FLUIDO TÉRMICO,UN,"378,986.00"
I2693,BATE ESTACA,UN,"265,558.00"
I2596,BETONEIRA COM MOTOR DIESEL,UN,"12,804.00"
I2665,BETONEIRA ELÉTRICA 320L,UN,"6,310.00"
I2666,BETONEIRA ELÉTRICA 580L,UN,"14,904.00"
I2597,BOMBA COM MOTOR DIESEL,UN,"39,036.00"
I2667,"BOMBA ELÉTRICA P/ DRENAGEM (1,3HP)",UN,"4,137.00"
I2668,"BOMBA ELÉTRICA P/ DRENAGEM (3,6HP)",UN,"7,183.00"
I2669,BOMBA SUBMERSÍVEL ABS,UN,"6,245.00"
I2670,BOMBA SUBMERSÍVEL FLYGT,UN,"8,432.00"
I9516,CALANDRA PARA CHAPA DE AÇO ATÉ 25MM - 22KW,UN,"617,049.00"
I2598,CAMINHÃO ADAPTADO A JATO,UN,"343,516.00"
I2599,CAMINHÃO ADAPTADO A VÁCUO,UN,"359,130.00"
I2600,CAMINHÃO BASCULANTE 12 M3,UN,"388,732.00"
I2602,CAMINHÃO BASCULANTE 6 M3,UN,"336,000.00"
I2604,CAMINHÃO BASCULANTE P/ ROCHA,UN,"507,000.00"
I2607,CAMINHÃO C/CARROCERIA DE MADEIRA HP  92,UN,"233,000.00"
I2605,CAMINHÃO C/CARROCERIA DE MADEIRA HP 136,UN,"355,000.00"
I2606,CAMINHÃO C/CARROCERIA DE MADEIRA HP 184,UN,"386,000.00"
I2608,CAMINHÃO COMERCIAL EQUIP.C/ GUINDASTE,UN,"343,516.00"
I2609,CAMINHÃO DISTRIBUIDOR DE LIGANTE,UN,"459,245.00"
I2611,CAMINHÃO EQUIP.C/ USINA LAMA ASF.,UN,"655,803.00"
I2671,CAMINHÃO TANQUE 6.000 l,UN,"370,000.00"
I2613,CAMINHÃO TANQUE 8.000 l,UN,"403,000.00"
I2615,CAMPÂNULA DE AR COMPRIMIDO,UN,"112,430.00"
I2616,CARREGADEIRA DE PNEUS HP 111,UN,"501,579.00"
I2618,CARREGADEIRA DE PNEUS HP 180,UN,"991,511.00"
I2620,CARRINHO DE MÃO,UN,187.00
I0982,"CARRO TROLLEY P/ 0,5 T",UN,"1,717.00"
I0985,"CARRO TROLLEY P/ 1,0 a 2,0 T",UN,"2,031.00"
I2673,CAVALO MECÂNICO C/ PRANCHA 2 EIXOS,UN,"587,000.00"
I2674,CAVALO MECÂNICO C/ PRANCHA 3 EIXOS,UN,"690,000.00"
I9445,"CAÇAMBA ESTACIONÁRIA PARA ENTULHO C/ CAP. 5M³, INCLUSIVE O FRETE",UN,"5,371.00"
I2631,COMPACTADOR DE PLACA VIBRATÓRIA HP 4,UN,"9,434.26"
I2694,COMPACTADOR DE PLACA VIBRATÓRIA HP 7,UN,"62,458.00"
I2627,COMPACTADOR DE PNEUS PRESSÃO VAR. AUTOPROPELIDO,UN,"508,193.00"
I2628,COMPACTADOR LISO TANDEM AUTOPROPELIDO,UN,"227,283.00"
I2629,COMPACTADOR LISO VIBRATÓRIO AUTOPROPELIDO,UN,"433,674.00"
G0456,"COMPACTADOR MANUAL C/ SOQUETE VIBRATÓRIO - 4,1 KW",UN,"8,785.00"
I2630,COMPACTADOR PÉ DE CARNEIRO VIBRATÓRIO AUTOPROPELIDO,UN,"464,811.00"
I2632,COMPRESSOR DE AR 170 PCM,UN,"144,274.00"
I2633,COMPRESSOR DE AR 250 PCM,UN,"172,019.00"
I2675,COMPRESSOR DE AR 335 PCM,UN,"188,666.00"
I2676,COMPRESSOR DE AR 765 PCM,UN,"371,322.00"
G0460,COMPRESSOR DE AR PORTÁTIL DE 197PCM - 55 KW,UN,"155,372.00"
G0431,"COMPRESSOR TIPO PISTÃO DE 12 BAR, 20 PCM, 5HP",UN,"5,277.00"
G0444,"COMPRESSOR VAZÃO 150 M3/HORA 7 BAR 20 19,40 KW",UN,"33,294.00"
I2677,COMPUTADOR PENTIUM,UN,"4,685.00"
I2634,CONJUNTO DE BRITAGEM 30 M3/H,UN,"2,186,009.00"
I2678,DESEMPENADEIRA ELÉTRICA,UN,"3,747.00"
I2679,DRAG LINE,UN,"1,171,077.00"
I9390,"EQUIPAMENTO DE PINTURA COM CABINE DE 7,0 KW E ESTUFA DE 80.000 KCAL PARA PINTURA ELETRÓSTÁTICA
",UN,"143,561.00"
I9400,ESCAVADEIRA HIDRÁULICA C/ ROMPEDOR DE 1700 KG - 103 KW,UN,"1,075,396.00"
I2635,ESCAVADEIRA HIDRÁULICA DE LONGO ALCANCE SOBRE ESTEIRAS - 103 KW (137HP),UN,"668,208.00"
I10262,"ESCAVADEIRA HIDRÁULICA SOBRE ESTEIRAS, CAÇAMBA 0,80 M3, PESO OPERACIONAL 17 T, POTENCIA BRUTA 111 HP",UN,"492,094.00"
I2680,ESMERILHADEIRA INDUSTRIAL,UN,"1,561.00"
I2637,ESPALHADOR DE AGREGADOS REBOCÁVEL,UN,"45,279.00"
I9132,ESTAÇÃO TOTAL TIPO TRIMBLE M3,UN,"77,202.00"
I8418,"FRESADORA A FRIO - 208HP
",UN,"1,459,602.00"
I9376,"FURADEIRA DE IMPACTO DE 12,5 MM - 0,8 KW",UN,903.00
G0434,"GERADOR A GASOLINA, POTÊNCIA 7,5 HP (5,5KW)",UN,"7,045.00"
I2638,GRADE DE DISCOS,UN,"27,438.00"
I9380,GRUPO GERADOR - 11 KW - 13 / 14 KVA,UN,"33,387.00"
I2639,GRUPO GERADOR - 145 KVA,UN,"93,380.00"
I2640,GRUPO GERADOR - 180 KVA,UN,"117,107.00"
I2641,GRUPO GERADOR 36 KVA,UN,"48,403.00"
I2681,GUINDASTE DE TORRE HP 11,UN,"202,987.00"
I2682,GUINDASTE DE TORRE HP 20,UN,"382,551.00"
I2683,GUINDASTE DE TORRE HP 40,UN,"577,731.00"
I2684,GUINDASTE HIDRÁULICO SOBRE PNEUS HP  45,UN,"229,622.00"
I2685,GUINDASTE HIDRÁULICO SOBRE PNEUS HP 142,UN,"827,562.00"
I9534,"GUNIDASTE SOBRE ESTEIRA 220 KW - CAPAC. 40 TON
",UN,"2,300,000.00"
G0427,"HOLIDAY DETECTOR DE FALHA DE REVESTIMENTO EM MANTA TERMOCONTRÁTIL - VOLTAGEM DE 12 KV A 20 KV, DE CORRENTE PULSANTE, VIA SECA, CONFORME NORMA NACE STANDARD RP-0274",UN,"9,380.00"
I9129,IMPRESSORA TÉRMICA PORTÁTIL,UN,"5,654.00"
I8979,KIT GEOFONE ELETRÔNICO C/ FILTROS,UN,"39,382.00"
I9090,KIT LOGGERS DE RUÍDOS,UN,"149,310.00"
G0424,"LOCALIZADOR PARA FURO DIRECIONAL, COM RECEPTOR, DISPLAY REMOTO COM SONDA/TRANSMISSOR, ALCANCE APROXIMADO COM PITCH E FREQUÊNCIA",UN,"236,748.00"
I2644,MESA VIBRATÓRIA E FORMAS,UN,"26,692.00"
I2689,MICROTRATOR C/ APAR. DE GRAMA,UN,"31,228.00"
I8968,MOTO CG 125,UN,"8,261.00"
I2690,MOTO ESCAVO TRANSPORTADOR,UN,"3,961,986.00"
I2645,MOTONIVELADORA,UN,"880,220.00"
I9384,MÁQUINA DE BANCADA GUILHOTINA - 4KW,UN,"60,023.00"
I9387,"MÁQUINA DE BANCADA UNIVERSAL PARA CORTE DE CHAPA - 1,5 KW",UN,"42,065.00"
G0413,MÁQUINA DE FURO DIRECIONAL COM PULL-BACK DE 24000 LIBRAS (10.000KGF),UN,"1,525,476.00"
G0417,MÁQUINA DE FURO DIRECIONAL COM PULL-BACK DE 40000  LIBRAS (15.000KGF),UN,"2,607,475.00"
I2686,MÁQUINA DE POLIR,UN,"4,995.00"
G0438,MÁQUINA DE SOLDA ELETROFUSÃO,UN,"14,458.00"
I2687,MÁQUINA DE SOLDA ELÉTRICA 8KVA,UN,453.00
I2642,MÁQUINA P/ CONCRETO PROJETADO,UN,"106,177.00"
I2688,MÁQUINA P/ JATEAMENTO,UN,"68,475.00"
I2643,MÁQUINA P/ PINTURA FAIXAS SINAL. AUTOPROPELIDO,UN,"421,587.00"
I2691,NÍVEL,UN,"8,700.00"
I2647,PERFURATRIZ PNEUMÁTICA,UN,"9,603.00"
I2692,PLOTTER,UN,"32,000.00"
I9523,PONTE ROLANTE COM ACESSÓRIOS PARA VÃO ATÉ 15M E CAPACIDADE 5T,UN,"202,982.00"
I2580,PULVERIZADOR SOBRE PNEUS,UN,"17,204.00"
I7419,RECICLADORA À FRIO,UN,"3,122,869.00"
I2648,RESERVATÓRIO DE AR COMPRIMIDO,UN,"27,760.00"
I2583,RETRO ESCAVADEIRA DE PNEUS,UN,"215,409.00"
G0441,RETÍFICA RETA ELÉTRICA DE 650 W VELOCIDADE MÁXIMA 10000 A 28000 RPM,UN,"1,317.00"
I2650,ROMPEDOR PNEUMÁTICO,UN,"14,000.00"
I2584,ROÇADEIRA COSTAL,UN,"2,440.00"
I2585,ROÇADEIRA REBOCÁVEL,UN,"14,834.00"
I2581,"RÉGUA VIBRATÓRIA DE CONCRETO HP=1,5",UN,"6,715.00"
I2582,"RÉGUA VIBRATÓRIA DE CONCRETO HP=3,0",UN,"10,151.00"
I2586,"SERRA CIRCULAR D=0,20m",UN,"3,200.00"
I9097,"SISTEMA GNSS RTK
",UN,"190,515.00"
G0420,SISTEMA MISTURA A DÍESEL PARA FURO DIRECIONAL TANQUE DE 1000 GL,UN,"229,951.00"
I0977,"TALHA MANUAL 0,5 T C/ CORRENTE 5,0m",UN,"1,170.00"
I2651,"TALHA MANUAL 1,0 T C/ CORRENTE 5,0m",UN,"1,328.00"
I0979,"TALHA MANUAL 2,0 T C/ CORRENTE 5,0m",UN,"1,717.00"
I2587,"TALHA TIRFOR 1,6T",UN,"2,694.00"
I2588,"TALHA TIRFOR 3,2T",UN,"4,491.00"
I2652,TANQUE DE ESTOCAGEM DE ASFALTO 30T,UN,"292,521.00"
I2589,TEODOLITO,UN,"17,176.00"
I2655,TRATOR DE ESTEIRA C/ LÂMINA E ESCARIFICADOR HP 155,UN,"968,595.00"
I2653,TRATOR DE ESTEIRA C/ LÂMINA E ESCARIFICADOR HP 328,UN,"2,694,071.00"
I2590,TRATOR DE ESTEIRA C/ LÂMINA HP 328,UN,"2,565,782.00"
I2656,TRATOR DE PNEUS,UN,"165,056.00"
I8396,USINA DE MICRO-REVESTIMENTO,UN,"1,327,220.00"
I2658,USINA DE MISTURA BETUMINOSA A FRIO,UN,"132,775.00"
I2659,USINA DE MISTURA BETUMINOSA A QUENTE,UN,"2,606,000.00"
I2660,USINA MISTURADORA DE SOLOS,UN,"780,717.00"
G0452,VAN FURGÃO - 93 KW,UN,"128,000.00"
I2661,VASSOURA MECÂNICA,UN,"38,976.00"
G0448,VEÍCULO LEVE PICK UP 4X4 - 147 KW,UN,"183,000.00"
I2672,VEÍCULO UTILITÁRIO CAMINHONETE SAVEIRO,UN,"53,578.00"
I2662,VEÍCULO UTILITÁRIO KOMBI,UN,"65,580.00"
I2591,VIBRADOR DE IMERSÃO C/ MOTOR DIESEL HP 2,UN,"11,710.00"
I2592,VIBRADOR DE IMERSÃO C/ MOTOR ELÉTRICO HP 2,UN,"6,558.00"
I2663,VIBRO ACABADORA DE MISTURA BETUMINOSA,UN,"902,681.00"
 EQ.CUSTO HORARIO,,,
Insumo,Descrição,Unidade,Valor (R$)
I9518,APARELHO OXI-ACETILENO (CHI),H,0.46
I9517,APARELHO OXI-ACETILENO (CHP),H,0.90
I0564,AQUECEDOR FLUIDO TÉRMICO (CHI),H,37.14
I0678,AQUECEDOR FLUIDO TÉRMICO (CHP),H,55.31
I0565,BATE ESTACA (CHI),H,50.54
I0679,BATE ESTACA (CHP),H,91.93
I0566,BETONEIRA COM MOTOR A DIESEL (CHI),H,20.78
I0680,BETONEIRA COM MOTOR A DIESEL (CHP),H,26.41
I0567,BETONEIRA ELÉTRICA 320l (CHI),H,19.75
I0681,BETONEIRA ELÉTRICA 320l (CHP),H,20.25
I0568,BETONEIRA ELÉTRICA 580L (CHI),H,21.12
I0682,BETONEIRA ELÉTRICA 580L (CHP),H,22.31
I0569,BOMBA COM MOTOR A DIESEL (CHI),H,21.78
I0683,BOMBA COM MOTOR A DIESEL (CHP),H,29.50
I0570,"BOMBA ELÉTRICA P/DRENAGEM 1,3 HP (CHI)",H,0.55
I0684,"BOMBA ELÉTRICA P/DRENAGEM 1,3 HP (CHP)",H,0.94
I0571,"BOMBA ELÉTRICA P/DRENAGEM 3,6 HP (CHI)",H,0.96
I0685,"BOMBA ELÉTRICA P/DRENAGEM 3,6 HP (CHP)",H,1.63
I0572,BOMBA SUBMERSÍVEL ABS (CHI),H,0.83
I0686,BOMBA SUBMERSÍVEL ABS (CHP),H,1.41
I0573,BOMBA SUBMERSÍVEL FLYGT (CHI),H,1.12
I0687,BOMBA SUBMERSÍVEL FLYGT (CHP),H,1.91
I9521,CALANDRA PARA CHAPA DE AÇO ATÉ 25MM (CHI),H,46.10
I9520,CALANDRA PARA CHAPA DE AÇO ATÉ 25MM (CHP),H,67.70
I0592,CAMINHONETE SAVEIRO (CHI),H,22.00
I0700,CAMINHONETE SAVEIRO (CHP),H,75.05
I0574,CAMINHÃO ADAPTADO A JATO (CHI),H,43.18
I0701,CAMINHÃO ADAPTADO A JATO (CHP),H,126.29
I0575,CAMINHÃO ADAPTADO A VACUO (CHI),H,44.10
I0702,CAMINHÃO ADAPTADO A VÁCUO (CHP),H,128.46
I0576,CAMINHÃO BASCULANTE 12 M3 (CHI),H,47.77
I0688,CAMINHÃO BASCULANTE 12 M3 (CHP),H,157.32
I0578,CAMINHÃO BASCULANTE 6 M3 (CHI),H,44.39
I0690,CAMINHÃO BASCULANTE 6 M3 (CHP),H,129.66
I0580,CAMINHÃO BASCULANTE P/ROCHA (CHI),H,55.34
I0692,CAMINHÃO BASCULANTE P/ROCHA (CHP),H,175.34
I0583,CAMINHÃO C/CARROCERIA DE MADEIRA HP  92 (CHI),H,36.65
I0704,CAMINHÃO C/CARROCERIA DE MADEIRA HP  92 (CHP),H,92.91
I0581,CAMINHÃO C/CARROCERIA DE MADEIRA HP 136 (CHI),H,43.86
I0703,CAMINHÃO C/CARROCERIA DE MADEIRA HP 136 (CHP),H,127.88
I0582,CAMINHÃO C/CARROCERIA DE MADEIRA HP 184 (CHI),H,45.69
I0693,CAMINHÃO C/CARROCERIA DE MADEIRA HP 184 (CHP),H,151.83
I0584,CAMINHÃO COMERC. EQUIP. C/GUINDASTE (CHI),H,43.18
I0705,CAMINHÃO COMERC. EQUIP. C/GUINDASTE (CHP),H,126.29
I0585,CAMINHÃO DISTRIBUIDOR DE LIGANTE (CHI),H,75.90
I0694,CAMINHÃO DISTRIBUIDOR DE LIGANTE (CHP),H,215.30
I0587,CAMINHÃO EQUIP. C/USINA LAMA ASF. (CHI),H,93.39
I0696,CAMINHÃO EQUIP. C/USINA LAMA ASF. (CHP),H,227.50
I0588,CAMINHÃO TANQUE 6.000 l (CHI),H,46.57
